tweetid,sentiment
169760,0
35326,2
224985,0
476263,2
872928,2
75639,1
211536,2
569434,2
315368,0
591733,0
91983,0
67249,0
143459,-1
663535,0
20476,0
815297,0
274098,1
30045,0
681487,2
708966,0
393689,0
186705,1
233977,1
525794,1
863649,0
315964,1
588985,0
669979,0
137059,0
556915,1
951973,0
72939,0
205796,2
478581,-1
453375,0
555551,2
219030,2
546209,0
416919,2
433824,0
621526,2
616108,0
70943,0
153248,0
854719,0
616444,-1
118418,2
846132,0
443106,1
758958,2
376412,-1
667731,2
222107,1
349545,2
284026,2
564727,2
522979,0
460970,0
371750,0
251299,0
485211,0
502976,2
623282,0
217605,2
225330,1
58854,0
723671,0
366409,2
704565,2
655925,0
717618,-1
922449,2
729885,2
599133,0
89885,0
249039,0
440750,2
18663,2
314549,0
643414,2
61835,0
659073,0
178597,1
152298,0
581943,0
781913,0
336886,2
624852,0
655116,2
5591,2
731620,0
872882,0
320393,0
353463,0
816508,0
636325,0
53058,0
725589,0
693559,0
66255,0
218797,-1
307092,-1
188557,2
137392,-1
597086,0
96006,-1
330509,0
78639,0
536231,2
304814,0
553696,0
455898,0
745466,0
846719,0
722710,-1
989172,0
492079,0
315869,2
32675,0
959684,2
641938,0
933443,0
458401,-1
554994,0
461467,-1
902353,-1
178794,0
387356,0
380276,1
824355,-1
685606,0
85488,1
50608,0
447977,0
943930,2
183083,0
359626,0
810128,0
380913,2
516209,0
993538,2
594772,2
22428,2
991876,0
504172,0
283272,-1
914599,0
752129,0
701957,2
858489,2
221704,-1
409406,0
468372,0
818509,0
204729,0
394896,0
397593,0
465474,2
450344,0
502719,1
816499,2
291002,2
301225,0
402773,2
81233,0
642569,0
900041,0
67900,1
237131,1
311030,1
975455,2
69232,0
156024,0
268543,0
586693,-1
709157,1
582003,0
689136,0
953619,0
971710,0
809619,2
595597,-1
274499,2
771063,0
597739,0
110053,2
723442,2
881554,-1
704923,-1
822018,0
505322,-1
120776,1
404757,1
811053,0
317696,0
734766,0
841196,0
400682,0
649511,-1
740566,0
798359,2
861578,2
5417,2
609894,2
174874,0
227482,0
316886,0
112798,0
44507,0
444423,0
878768,0
951095,-1
970445,-1
208227,2
545402,2
498559,2
454769,0
490905,2
343981,-1
891649,0
794296,0
669149,0
104997,0
54711,0
756770,0
632633,0
882503,-1
604089,2
37591,1
304290,2
167356,1
398680,2
268980,2
485450,0
246743,0
83632,2
804653,0
614272,-1
699619,1
128361,0
617614,-1
756863,1
550624,0
971913,-1
597102,2
468901,1
512603,0
869,0
135515,2
471002,0
76054,0
835455,2
593722,0
209903,2
311687,2
38624,2
140169,1
50739,2
134179,0
368885,0
955073,0
642519,1
849811,2
377434,2
61946,1
128149,0
545779,0
145812,0
839220,0
23630,-1
631635,-1
659284,0
636800,0
246233,0
224961,-1
227170,0
24500,0
444613,2
173797,0
183700,2
305251,2
487336,0
521403,2
741971,0
171732,2
354162,0
572875,1
337961,1
39327,0
666488,2
686787,0
248289,0
644357,0
106812,0
492300,2
929522,0
827492,0
92888,-1
748860,0
544547,0
970736,0
805808,1
320551,0
