tweetid,sentiment
169760,0
35326,2
224985,0
476263,0
872928,2
75639,1
211536,2
569434,0
315368,0
591733,0
91983,1
67249,0
143459,-1
663535,-1
20476,1
815297,0
274098,0
30045,0
681487,0
708966,0
393689,0
186705,0
233977,1
525794,1
863649,0
315964,1
588985,0
669979,0
137059,0
556915,1
951973,-1
72939,0
205796,2
478581,-1
453375,0
555551,-1
219030,2
546209,2
416919,2
433824,0
621526,2
616108,1
70943,0
153248,1
854719,-1
616444,-1
118418,1
846132,0
443106,-1
758958,2
376412,0
667731,2
222107,1
349545,0
284026,2
564727,-1
522979,0
460970,0
371750,0
251299,0
485211,0
502976,1
623282,0
217605,2
225330,2
58854,-1
723671,2
366409,0
704565,0
655925,0
717618,-1
922449,2
729885,1
599133,0
89885,0
249039,0
440750,2
18663,2
314549,0
643414,-1
61835,0
659073,2
178597,-1
152298,-1
581943,0
781913,0
336886,0
624852,2
655116,0
5591,2
731620,0
872882,0
320393,-1
353463,-1
816508,-1
636325,-1
53058,0
725589,0
693559,0
66255,1
218797,-1
307092,-1
188557,-1
137392,-1
597086,0
96006,-1
330509,0
78639,0
536231,-1
304814,0
553696,0
455898,0
745466,0
846719,0
722710,0
989172,0
492079,0
315869,-1
32675,0
959684,2
641938,-1
933443,-1
458401,1
554994,0
461467,-1
902353,-1
178794,0
387356,-1
380276,2
824355,-1
685606,0
85488,1
50608,0
447977,0
943930,-1
183083,1
359626,0
810128,0
380913,1
516209,0
993538,2
594772,-1
22428,1
991876,2
504172,-1
283272,-1
914599,-1
752129,0
701957,0
858489,0
221704,-1
409406,0
468372,0
818509,-1
204729,1
394896,2
397593,0
465474,-1
450344,0
502719,1
816499,2
291002,2
301225,-1
402773,2
81233,2
642569,-1
900041,0
67900,1
237131,0
311030,2
975455,0
69232,0
156024,-1
268543,0
586693,-1
709157,1
582003,0
689136,-1
953619,0
971710,2
809619,2
595597,-1
274499,2
771063,0
597739,0
110053,-1
723442,-1
881554,-1
704923,-1
822018,-1
505322,-1
120776,-1
404757,1
811053,0
317696,-1
734766,0
841196,0
400682,0
649511,-1
740566,0
798359,-1
861578,2
5417,-1
609894,2
174874,0
227482,0
316886,0
112798,0
44507,0
444423,0
878768,-1
951095,-1
970445,-1
208227,2
545402,2
498559,0
454769,0
490905,2
343981,0
891649,1
794296,0
669149,1
104997,0
54711,0
756770,0
632633,-1
882503,-1
604089,2
37591,2
304290,1
167356,1
398680,-1
268980,2
485450,-1
246743,0
83632,2
804653,0
614272,0
699619,-1
128361,0
617614,-1
756863,1
550624,-1
971913,-1
597102,2
468901,-1
512603,1
869,0
135515,0
471002,-1
76054,0
835455,2
593722,0
209903,2
311687,2
38624,2
140169,-1
50739,-1
134179,0
368885,0
955073,0
642519,0
849811,2
377434,1
61946,1
128149,0
545779,0
145812,2
839220,0
23630,-1
631635,-1
659284,0
636800,0
246233,0
224961,-1
227170,0
24500,0
444613,-1
173797,0
183700,2
305251,2
487336,0
521403,-1
741971,0
171732,2
354162,1
572875,1
337961,0
39327,0
666488,2
686787,0
248289,0
644357,0
106812,1
492300,2
