tweetid,sentiment
169760,-1
35326,1
224985,1
476263,0
872928,1
75639,2
211536,1
569434,2
315368,1
591733,1
91983,1
67249,2
143459,2
663535,0
20476,0
815297,0
274098,1
30045,1
681487,0
708966,2
393689,2
186705,2
233977,2
525794,1
863649,1
315964,0
588985,1
669979,2
137059,2
556915,1
951973,1
72939,0
205796,0
478581,-1
453375,2
555551,1
219030,1
546209,2
416919,-1
433824,2
621526,2
616108,-1
70943,2
153248,1
854719,1
616444,1
118418,1
846132,-1
443106,-1
758958,1
376412,2
667731,1
222107,2
349545,1
284026,0
564727,1
522979,2
460970,1
371750,1
251299,2
485211,1
502976,1
623282,0
217605,1
225330,2
58854,1
723671,2
366409,1
704565,1
655925,1
717618,0
922449,2
729885,1
599133,2
89885,0
249039,1
440750,1
18663,1
314549,2
643414,1
61835,0
659073,1
178597,1
152298,2
581943,-1
781913,-1
336886,1
624852,0
655116,1
5591,1
731620,-1
872882,2
320393,2
353463,1
816508,2
636325,-1
53058,2
725589,1
693559,1
66255,2
218797,2
307092,-1
188557,-1
137392,-1
597086,1
96006,2
330509,0
78639,2
536231,1
304814,1
553696,1
455898,1
745466,2
846719,2
722710,1
989172,2
492079,1
315869,1
32675,1
959684,1
641938,1
933443,1
458401,-1
554994,0
461467,-1
902353,2
178794,1
387356,1
380276,1
824355,1
685606,0
85488,1
50608,1
447977,1
943930,1
183083,1
359626,2
810128,1
380913,0
516209,1
993538,1
594772,2
22428,2
991876,0
504172,2
283272,1
914599,0
752129,1
701957,0
858489,1
221704,1
409406,1
468372,1
818509,1
204729,1
394896,1
397593,-1
465474,2
450344,2
502719,0
816499,1
291002,1
301225,1
402773,0
81233,1
642569,1
900041,2
67900,-1
237131,1
311030,0
975455,2
69232,1
156024,2
268543,2
586693,1
709157,1
582003,2
689136,1
953619,2
971710,1
809619,1
595597,1
274499,2
771063,2
597739,1
110053,2
723442,1
881554,0
704923,1
822018,2
505322,2
120776,1
404757,1
811053,1
317696,1
734766,1
841196,1
400682,0
649511,2
740566,0
798359,1
861578,1
5417,2
609894,0
174874,2
227482,2
316886,2
112798,2
44507,1
444423,-1
878768,1
951095,0
970445,1
208227,1
545402,0
498559,2
454769,2
490905,1
343981,1
891649,1
794296,2
669149,0
104997,0
54711,1
756770,1
632633,2
882503,1
604089,1
37591,-1
304290,0
167356,0
398680,1
268980,2
485450,1
246743,1
83632,1
804653,1
614272,1
699619,2
128361,2
617614,1
756863,2
550624,2
971913,2
597102,1
468901,1
512603,0
869,1
135515,0
471002,1
76054,1
835455,0
593722,1
209903,-1
311687,-1
38624,1
140169,2
50739,1
134179,0
368885,1
955073,2
642519,0
849811,1
377434,0
61946,0
128149,1
545779,2
145812,1
839220,1
23630,1
631635,1
659284,-1
636800,1
246233,2
224961,2
227170,1
24500,0
444613,1
173797,1
183700,1
305251,2
487336,1
521403,2
741971,1
171732,1
354162,2
572875,1
337961,1
39327,0
666488,1
686787,1
248289,0
644357,2
106812,0
492300,2
929522,2
827492,1
92888,-1
748860,1
544547,1
970736,1
805808,1
320551,1
210944,1
109631,2
251292,1
170364,0
948426,0
780776,1
693604,1
799998,2
373943,1
593149,1
264289,1
479344,0
820909,1
492817,0
831733,1
405413,2
685176,1
982870,0
92655,0
929710,2
365298,1
597644,1
908494,0
532450,1
431470,1
261786,1
126953,1
157454,2
911863,2
968491,1
341684,-1
868000,1
937870,2
196243,1
749947,0
10201,1
861465,2
418775,1
561942,1
61831,1
224428,2
470738,1
694377,0
557591,1
504856,1
988980,2
811937,1
78955,1
166783,1
2520,1
268418,2
911873,2
380946,0
841067,-1
760341,1
872864,1
833511,1
795400,2
947288,1
97754,0
848402,0
77036,2
280663,1
654324,0
105628,0
227665,1
169839,0
334216,1
502105,0
174279,2
193681,1
457324,1
562231,0
254480,1
432635,1
916814,1
217862,1
454694,1
512554,2
249736,1
979904,1
841942,1
141852,2
279014,2
511552,1
502057,1
822243,0
586976,2
870627,1
809260,1
258979,2
342572,1
833715,1
63205,0
327,1
286773,2
831328,1
265516,1
988076,2
92963,1
813089,-1
372840,2
460869,1
700900,1
54421,-1
83811,1
932229,1
14731,1
416245,0
91717,1
37782,-1
168950,1
791767,1
612474,1
863569,1
833620,0
831050,0
327186,2
70954,2
744906,-1
410805,1
321290,2
560166,0
199999,1
520958,1
486093,1
433768,1
170942,1
97769,2
574580,1
427983,1
536786,1
64572,1
932658,1
875904,1
388184,2
448406,0
280094,1
196585,2
297123,2
583405,2
749358,0
8540,1
92130,1
682459,0
493774,1
81514,1
937131,0
683822,2
181932,1
185061,0
718905,0
467768,1
50360,1
37282,-1
324725,1
587613,0
759085,2
995304,1
62430,-1
959472,2
134816,1
443799,1
84144,2
626595,0
382192,1
249680,1
209100,2
505060,0
510212,0
454150,0
900706,2
355447,1
415557,1
431394,1
796461,2
551013,2
71926,2
260753,0
883406,1
973790,2
673020,1
573493,1
850799,0
596499,0
430720,1
970612,1
645141,1
122672,1
572212,2
590281,1
185082,-1
643999,2
276142,1
522428,2
242869,1
859835,1
179238,2
830861,1
659715,0
742214,0
44768,1
156753,1
689726,0
659825,0
805236,1
484743,1
843791,1
401342,1
268165,1
450971,-1
969588,2
493909,1
775367,1
102955,1
356595,-1
860992,1
478186,2
235851,1
859554,1
383555,1
568803,2
522415,1
493050,-1
568528,1
371027,2
554560,1
969599,1
70097,1
898167,1
483103,2
773089,1
436540,1
214657,1
824653,2
132616,1
962166,2
357327,1
183595,2
338190,0
821753,1
782634,2
355771,2
102889,-1
335544,2
417438,2
99418,0
774033,1
151834,1
573075,2
675187,2
488287,1
317596,1
848773,0
177318,0
743728,1
166017,2
668192,1
242646,2
572824,1
516374,0
569974,2
368987,2
35989,0
439267,1
425036,1
978741,2
161511,1
158819,0
225262,2
398562,0
940439,-1
657384,1
348631,1
